"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1e-12,1.5e-12,,1e+09,,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,,-8.88178e-16
2.5e-12,2.25e-12,,1e+09,,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,,-1.9984e-15
4.75e-12,3.375e-12,,1e+09,,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
8.125e-12,5.0625e-12,,1e+09,,4.52565e-16,0.5,0.5,2.26282e-15,0,0,0,0,0,0,0,0,0,0,,-3.9968e-15
1.31875e-11,7.59375e-12,,1e+09,,1.13141e-15,0.5,0.5,5.65704e-15,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
2.07813e-11,1.13906e-11,,1e+09,,2.14968e-15,0.5,0.5,1.07484e-14,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
3.21719e-11,1.70859e-11,,1e+09,,3.67708e-15,0.5,0.5,1.83854e-14,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
4.92578e-11,2.56289e-11,,1e+09,,5.96818e-15,0.5,0.5,2.9841e-14,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
7.48867e-11,3.84434e-11,,1e+09,,9.40481e-15,0.5,0.5,4.70244e-14,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
1.1333e-10,5.7665e-11,,1e+09,,1.45597e-14,0.5,0.5,7.27997e-14,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
1.70995e-10,8.64976e-11,,1e+09,,2.2292e-14,0.5,0.5,1.11463e-13,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
2.57493e-10,1.29746e-10,,1e+09,,3.38904e-14,0.5,0.5,1.69459e-13,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
3.87239e-10,1.9462e-10,,1e+09,,5.12875e-14,0.5,0.5,2.56454e-13,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
5.81859e-10,2.91929e-10,,1e+09,,7.73825e-14,0.5,0.5,3.8695e-13,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
8.73788e-10,4.37894e-10,,1e+09,,1.16523e-13,0.5,0.5,5.82703e-13,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
1.31168e-09,6.56841e-10,,1e+09,,1.75231e-13,0.5,0.5,8.76351e-13,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
1.96852e-09,9.85261e-10,,1e+09,,2.63283e-13,0.5,0.5,1.31687e-12,0,0,0,0,0,0,0,0,0,0,,-3.88578e-15
2.95378e-09,1.47789e-09,,1e+09,,3.95343e-13,0.5,0.5,1.97774e-12,0,0,0,0,0,0,0,0,0,0,,-3.77476e-15
