"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1e-12,1.5e-12,,1e+09,,1,2.66867e-12,0,0,0,0,0,0,0,0,0,0,0,0,,0
2.5e-12,2.25e-12,,1e+09,,1,6.67167e-12,0,0,0,0,0,0,0,0,0,0,0,0,,0
4.75e-12,3.375e-12,,1e+09,,1,1.26762e-11,0,0,0,0,0,0,0,0,0,0,0,0,,0
8.125e-12,5.0625e-12,,1e+09,,1,2.16829e-11,0,0,0,0,0,0,0,0,0,0,0,0,,0
1.31875e-11,7.59375e-12,,1e+09,,1,3.51931e-11,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
2.07813e-11,1.13906e-11,,1e+09,,1,5.54583e-11,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
3.21719e-11,1.70859e-11,,1e+09,,1,8.58561e-11,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
4.92578e-11,2.56289e-11,,1e+09,,1,1.31453e-10,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
7.48867e-11,3.84434e-11,,1e+09,,1,1.99848e-10,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
1.1333e-10,5.7665e-11,,1e+09,,1,3.02441e-10,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
1.70995e-10,8.64976e-11,,1e+09,,1,4.56329e-10,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
2.57493e-10,1.29746e-10,,1e+09,,1,6.87163e-10,0,0,0,0,0,0,0,0,0,0,0,0,,0
3.87239e-10,1.9462e-10,,1e+09,,1,1.03341e-09,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
5.81859e-10,2.91929e-10,,1e+09,,1,1.55279e-09,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
8.73788e-10,4.37894e-10,,1e+09,,1,2.33185e-09,0,0,0,0,0,0,0,0,0,0,0,0,,-1.11022e-16
1.31168e-09,6.56841e-10,,1e+09,,1,3.50044e-09,0,0,0,0,0,0,0,0,0,0,0,0,,0
