"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.005,0.00143465,,1.00008e+09,,9.07397e-10,0.499996,0.499997,6.70558e-06,6.59489e-11,0,0,0,0,0,0,0,0,0,,-9.65894e-15
0.01,0.00143465,,1.00015e+09,,9.0854e-10,0.499992,0.499995,1.34297e-05,2.13094e-10,0,0,0,0,0,0,0,0,0,,-9.76996e-15
0.015,0.00143465,,1.00023e+09,,9.09687e-10,0.499988,0.499992,2.01674e-05,4.3908e-10,0,0,0,0,0,0,0,0,0,,-9.76996e-15
0.02,0.00143465,,1.00031e+09,,9.10837e-10,0.499984,0.499989,2.69186e-05,7.44409e-10,0,0,0,0,0,0,0,0,0,,-9.99201e-15
0.025,0.00143465,,1.00039e+09,,9.11991e-10,0.49998,0.499987,3.36836e-05,1.12959e-09,0,0,0,0,0,0,0,0,0,,-1.06581e-14
0.03,0.00143465,,1.00046e+09,,9.13149e-10,0.499976,0.499984,4.04623e-05,1.59514e-09,0,0,0,0,0,0,0,0,0,,-1.13243e-14
0.035,0.00143465,,1.00054e+09,,9.14311e-10,0.499972,0.499981,4.72547e-05,2.14157e-09,0,0,0,0,0,0,0,0,0,,-1.22125e-14
0.04,0.00143465,,1.00062e+09,,9.15476e-10,0.499968,0.499978,5.4061e-05,2.7694e-09,0,0,0,0,0,0,0,0,0,,-1.34337e-14
0.045,0.00143465,,1.0007e+09,,9.16645e-10,0.499963,0.499976,6.08812e-05,3.47915e-09,0,0,0,0,0,0,0,0,0,,-1.4988e-14
0.05,0.00143465,,1.00077e+09,,9.17818e-10,0.499959,0.499973,6.77153e-05,4.27136e-09,0,0,0,0,0,0,0,0,0,,-1.69864e-14
0.055,0.00143465,,1.00085e+09,,9.18995e-10,0.499955,0.49997,7.45634e-05,5.14655e-09,0,0,0,0,0,0,0,0,0,,-1.92069e-14
0.06,0.00143465,,1.00093e+09,,9.20176e-10,0.499951,0.499967,8.14256e-05,6.10526e-09,0,0,0,0,0,0,0,0,0,,-2.20934e-14
0.065,0.00143465,,1.00101e+09,,9.21361e-10,0.499947,0.499965,8.83019e-05,7.14803e-09,0,0,0,0,0,0,0,0,0,,-2.54241e-14
0.07,0.00143465,,1.00109e+09,,9.22549e-10,0.499943,0.499962,9.51923e-05,8.27541e-09,0,0,0,0,0,0,0,0,0,,-2.91989e-14
0.075,0.00143465,,1.00117e+09,,9.23742e-10,0.499939,0.499959,0.000102097,9.48794e-09,0,0,0,0,0,0,0,0,0,,-3.34177e-14
0.08,0.00143465,,1.00125e+09,,9.24938e-10,0.499935,0.499956,0.000109016,1.07862e-08,0,0,0,0,0,0,0,0,0,,-3.84137e-14
0.085,0.00143465,,1.00133e+09,,9.26138e-10,0.49993,0.499954,0.000115949,1.21707e-08,0,0,0,0,0,0,0,0,0,,-4.42979e-14
0.09,0.00143465,,1.00141e+09,,9.27343e-10,0.499926,0.499951,0.000122897,1.3642e-08,0,0,0,0,0,0,0,0,0,,-5.05151e-14
0.095,0.00143465,,1.00149e+09,,9.28551e-10,0.499922,0.499948,0.000129859,1.52007e-08,0,0,0,0,0,0,0,0,0,,-5.77316e-14
0.1,0.00143465,,1.00157e+09,,9.29763e-10,0.499918,0.499945,0.000136836,1.68474e-08,0,0,0,0,0,0,0,0,0,,-6.57252e-14
0.105,0.00143465,,1.00165e+09,,9.3098e-10,0.499914,0.499943,0.000143827,1.85826e-08,0,0,0,0,0,0,0,0,0,,-7.43849e-14
0.11,0.00143465,,1.00173e+09,,9.322e-10,0.499909,0.49994,0.000150833,2.0407e-08,0,0,0,0,0,0,0,0,0,,-8.41549e-14
0.115,0.00143465,,1.00181e+09,,9.33425e-10,0.499905,0.499937,0.000157854,2.2321e-08,0,0,0,0,0,0,0,0,0,,-9.4702e-14
