"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
1e-12,1.5e-12,,6e+09,,1.81009e-07,0,4.58039e-15,5.40646e-12,1.08606e-06,0.999999,3.19664e-11,0,0,0,0,0,0,0,,0
2.5e-12,2.25e-12,,6e+09,,4.52511e-07,0,5.12309e-14,3.22859e-11,2.71513e-06,0.999997,1.91053e-10,0,0,0,0,0,0,0,,0
4.75e-12,3.375e-12,,6e+09,,8.59741e-07,0,3.20224e-13,1.14699e-10,5.15868e-06,0.999994,6.79658e-10,0,0,0,0,0,0,0,,0
8.125e-12,5.0625e-12,,6e+09,,1.47053e-06,0,1.53946e-12,3.32568e-10,8.82387e-06,0.99999,1.97472e-09,0,0,0,0,0,0,0,,2.22045e-16
1.31875e-11,7.59375e-12,,6e+09,,2.3866e-06,0,6.43727e-12,8.69879e-10,1.43214e-05,0.999983,5.18119e-09,0,0,0,0,0,0,0,,-1.11022e-16
2.07813e-11,1.13906e-11,,6e+09,,3.76044e-06,0,2.48106e-11,2.1443e-09,2.2567e-05,0.999974,1.28314e-08,0,0,0,0,0,0,0,,-8.88178e-16
3.21719e-11,1.70859e-11,,6e+09,,5.82059e-06,3.5345e-15,9.08827e-11,5.09273e-09,3.49339e-05,0.999959,3.06868e-08,0,0,0,0,0,0,0,,-7.77156e-16
4.92578e-11,2.56289e-11,,6e+09,,8.9095e-06,2.24277e-14,3.21856e-10,1.17912e-08,5.34811e-05,0.999938,7.17882e-08,0,0,0,0,0,0,0,,-1.33227e-15
7.48867e-11,3.84434e-11,,6e+09,,1.35399e-05,1.20838e-13,1.11254e-09,2.67739e-08,8.12945e-05,0.999905,1.65533e-07,0,0,0,0,0,0,0,,-3.88578e-15
1.1333e-10,5.7665e-11,,6e+09,,2.04791e-05,6.23124e-13,3.77153e-09,5.97549e-08,0.000122998,0.999856,3.77944e-07,1.27218e-14,0,0,0,0,0,0,,-3.66374e-15
1.70995e-10,8.64976e-11,,6e+09,,3.0874e-05,3.1403e-12,1.25565e-08,1.30998e-07,0.000185516,0.999783,8.56713e-07,7.81387e-14,0,0,0,0,0,0,,-3.66374e-15
2.57493e-10,1.29746e-10,,6e+09,,4.64367e-05,1.55163e-11,4.1001e-08,2.81198e-07,0.000279209,0.999672,1.93062e-06,4.11361e-13,0,0,0,0,0,0,,-3.77476e-15
3.87239e-10,1.9462e-10,,6e+09,,6.97189e-05,7.50207e-11,1.30823e-07,5.8779e-07,0.000419559,0.999506,4.32681e-06,2.09453e-12,0,0,0,0,0,0,,-3.66374e-15
5.81859e-10,2.91929e-10,,6e+09,,0.000104518,3.53327e-10,4.05544e-07,1.18749e-06,0.000629657,0.999255,9.6388e-06,1.05238e-11,0,0,0,0,0,0,,-3.55271e-15
8.73788e-10,4.37894e-10,,6e+09,,0.000156474,1.61096e-09,1.21272e-06,2.29881e-06,0.000943842,0.998875,2.13133e-05,5.23159e-11,0,0,0,0,0,0,,-3.55271e-15
1.31168e-09,6.56841e-10,,6e+09,,0.000233965,7.06311e-09,3.47319e-06,4.23191e-06,0.00141295,0.998299,4.6666e-05,2.5689e-10,0,0,0,0,0,0,,-3.66374e-15
1.96852e-09,9.85261e-10,,6e+09,,0.000349448,2.96144e-08,9.47781e-06,7.38207e-06,0.00211169,0.997421,0.000100809,1.24133e-09,0,0,0,0,0,0,,-5.55112e-15
2.95378e-09,1.47789e-09,,6e+09,,0.000521574,1.18434e-07,2.46183e-05,1.22411e-05,0.00314868,0.996079,0.000213788,5.87024e-09,1.89954e-14,0,0,0,0,0,,-5.66214e-15
4.43168e-09,2.21684e-09,,6e+09,,0.000778752,4.52374e-07,6.10992e-05,1.94792e-05,0.00467892,0.994019,0.000442273,2.69712e-08,2.15125e-13,0,0,0,0,0,,-5.32907e-15
6.64851e-09,3.32526e-09,,6e+09,,0.00116567,1.65774e-06,0.000145876,3.00682e-05,0.00691679,0.990854,0.000886139,1.1937e-07,2.17052e-12,0,0,0,0,0,,-5.55112e-15
