"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
6.64851e-09,3.32526e-09,,1e+09,,8.91084e-13,0.5,0.5,4.45934e-12,2.95561e-17,2.06159e-24,8.36805e-42,1.90988e-61,4.10918e-83,0,0,0,0,0,,-1.11022e-16
2.21147e-05,1.10573e-05,,1e+09,,8.77597e-10,0.5,0.5,2.52596e-08,9.86996e-14,6.92568e-21,1.47451e-31,2.06192e-44,2.66299e-59,1.45131e-75,3.83823e-95,0,0,0,,-3.66374e-14
0.0466534,0.00808037,,1.00024e+09,,8.99382e-10,0.499962,0.499975,6.27214e-05,3.14056e-09,3.53005e-15,7.78413e-23,1.67897e-32,4.75671e-44,8.12318e-57,9.83779e-73,2.69982e-90,0,0,,-5.73542e-10
0.207792,0.0079447,,1.00107e+09,,7.98579e-10,0.49983,0.499887,0.000282417,6.75055e-08,4.15203e-13,5.68762e-20,8.73081e-29,2.03176e-39,3.30946e-51,4.43514e-66,1.57093e-82,0,0,,1.62744e-08
0.365653,0.0077766,,1.00191e+09,,8.18647e-10,0.499698,0.499799,0.000502128,2.15792e-07,2.4371e-12,6.24561e-19,1.82894e-27,8.28261e-38,2.68452e-49,7.30751e-64,5.39474e-80,1.4771e-97,0,,1.55397e-08
0.520201,0.00762279,,1.00274e+09,,8.66165e-10,0.499566,0.499712,0.000721802,4.483e-07,7.38442e-12,2.7816e-18,1.20665e-26,8.15468e-37,3.97893e-48,1.64044e-62,1.85285e-78,8.84581e-96,0,,1.4823e-08
0.671521,0.00747155,,1.00358e+09,,9.10553e-10,0.499434,0.499624,0.000941454,7.65343e-07,1.65931e-11,8.26406e-18,4.7609e-26,4.28918e-36,2.80403e-47,1.55224e-61,2.36824e-77,1.53879e-94,0,,1.39894e-08
0.819711,0.00736184,,1.00442e+09,,1.03654e-09,0.499302,0.499536,0.00116105,1.16699e-06,3.14098e-11,1.94816e-17,1.40188e-25,1.58122e-35,1.29873e-46,9.03754e-61,1.74083e-76,1.43359e-93,0,,-3.37052e-09
0.964784,0.00718703,,1.00526e+09,,1.04387e-09,0.499169,0.499448,0.00138067,1.65404e-06,5.32288e-11,3.95702e-17,3.42053e-25,4.64183e-35,4.5995e-46,3.86033e-60,8.99981e-76,8.99631e-93,0,,-4.12418e-09
1.10681,0.0070468,,1.00609e+09,,1.10931e-09,0.499037,0.499361,0.00160023,2.22646e-06,8.34365e-11,7.23748e-17,7.31332e-25,1.16144e-34,1.34985e-45,1.32787e-59,3.63942e-75,4.28723e-92,0,,-4.88021e-09
1.24592,0.00689779,,1.00693e+09,,1.11491e-09,0.498905,0.499273,0.00181977,2.88442e-06,1.23439e-10,1.22489e-16,1.4181e-24,2.58245e-34,3.44851e-45,3.89376e-59,1.22827e-74,1.66878e-91,0,,-2.15604e-08
